2017-06-15 09:51:08.723705: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.1 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:51:08.723742: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:51:08.723748: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:51:08.723751: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:51:08.723756: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use FMA instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:51:09.085911: I tensorflow/stream_executor/cuda/cuda_gpu_executor.cc:893] successful NUMA node read from SysFS had negative value (-1), but there must be at least one NUMA node, so returning NUMA node zero
2017-06-15 09:51:09.086939: I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] Found device 0 with properties: 
name: GeForce GTX 1080
major: 6 minor: 1 memoryClockRate (GHz) 1.7845
pciBusID 0000:81:00.0
Total memory: 7.92GiB
Free memory: 7.81GiB
2017-06-15 09:51:09.086973: I tensorflow/core/common_runtime/gpu/gpu_device.cc:927] DMA: 0 
2017-06-15 09:51:09.086983: I tensorflow/core/common_runtime/gpu/gpu_device.cc:937] 0:   Y 
2017-06-15 09:51:09.086998: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.175055: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.182414: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.183961: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.192912: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.197395: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.207352: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.208903: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.218181: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.221150: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.235390: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.238353: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.252763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.255873: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.263499: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:51:09.266180: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
WARNING:tensorflow:Error encountered when serializing LAYER_NAME_UIDS.
Type is unsupported, or the types of the items don't match field type in CollectionDef.
'dict' object has no attribute 'name'
2017-06-15 09:51:09.608979: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
TensorFlow:  1.2
Model:       alexnet
Mode:        training
Batch size:  64 global
             64 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   independent
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	loss
740	images/sec: 1294.7 +/- 0.3 (jitter = 5.7)	4.518
750	images/sec: 1294.7 +/- 0.3 (jitter = 5.7)	4.517
760	images/sec: 1294.6 +/- 0.3 (jitter = 5.6)	4.517
770	images/sec: 1294.7 +/- 0.3 (jitter = 5.6)	4.517
780	images/sec: 1294.7 +/- 0.3 (jitter = 5.5)	4.517
790	images/sec: 1294.7 +/- 0.3 (jitter = 5.5)	4.517
800	images/sec: 1294.7 +/- 0.3 (jitter = 5.4)	4.516
810	images/sec: 1294.7 +/- 0.3 (jitter = 5.4)	4.516
820	images/sec: 1294.7 +/- 0.3 (jitter = 5.3)	4.516
830	images/sec: 1294.7 +/- 0.3 (jitter = 5.3)	4.516
840	images/sec: 1294.7 +/- 0.3 (jitter = 5.3)	4.516
850	images/sec: 1294.7 +/- 0.3 (jitter = 5.3)	4.516
860	images/sec: 1294.7 +/- 0.3 (jitter = 5.4)	4.516
870	images/sec: 1294.7 +/- 0.3 (jitter = 5.3)	4.516
880	images/sec: 1294.7 +/- 0.2 (jitter = 5.3)	4.515
890	images/sec: 1294.8 +/- 0.2 (jitter = 5.3)	4.515
900	images/sec: 1294.8 +/- 0.2 (jitter = 5.3)	4.515
910	images/sec: 1294.7 +/- 0.2 (jitter = 5.3)	4.515
920	images/sec: 1294.6 +/- 0.2 (jitter = 5.4)	4.515
930	images/sec: 1294.5 +/- 0.2 (jitter = 5.4)	4.515
940	images/sec: 1294.5 +/- 0.2 (jitter = 5.5)	4.515
950	images/sec: 1294.4 +/- 0.2 (jitter = 5.5)	4.515
960	images/sec: 1294.3 +/- 0.2 (jitter = 5.5)	4.515
970	images/sec: 1294.3 +/- 0.2 (jitter = 5.5)	4.515
980	images/sec: 1294.2 +/- 0.2 (jitter = 5.6)	4.514
990	images/sec: 1294.1 +/- 0.2 (jitter = 5.6)	4.514
1000	images/sec: 1294.1 +/- 0.2 (jitter = 5.6)	4.514
Finishing real work at step 1013 at time Thu Jun 15 09:52:02 2017
----------------------------------------------------------------
total images/sec: 1293.08
----------------------------------------------------------------
