2017-06-15 09:52:07.776838: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.1 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776874: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use SSE4.2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776879: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776883: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use AVX2 instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:07.776886: W tensorflow/core/platform/cpu_feature_guard.cc:45] The TensorFlow library wasn't compiled to use FMA instructions, but these are available on your machine and could speed up CPU computations.
2017-06-15 09:52:08.107024: I tensorflow/stream_executor/cuda/cuda_gpu_executor.cc:893] successful NUMA node read from SysFS had negative value (-1), but there must be at least one NUMA node, so returning NUMA node zero
2017-06-15 09:52:08.107678: I tensorflow/core/common_runtime/gpu/gpu_device.cc:906] Found device 0 with properties: 
name: GeForce GTX 1080
major: 6 minor: 1 memoryClockRate (GHz) 1.7845
pciBusID 0000:81:00.0
Total memory: 7.92GiB
Free memory: 7.81GiB
2017-06-15 09:52:08.107699: I tensorflow/core/common_runtime/gpu/gpu_device.cc:927] DMA: 0 
2017-06-15 09:52:08.107706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:937] 0:   Y 
2017-06-15 09:52:08.107716: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.196220: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.202612: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.207053: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.221538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.227336: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.234603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.236197: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.244850: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.247797: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.261861: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.264890: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.281065: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.284198: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.291258: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
2017-06-15 09:52:08.292917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
WARNING:tensorflow:Error encountered when serializing LAYER_NAME_UIDS.
Type is unsupported, or the types of the items don't match field type in CollectionDef.
'dict' object has no attribute 'name'
2017-06-15 09:52:08.656859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:996] Creating TensorFlow device (/gpu:0) -> (device: 0, name: GeForce GTX 1080, pci bus id: 0000:81:00.0)
TensorFlow:  1.2
Model:       alexnet
Mode:        training
Batch size:  128 global
             128 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   independent
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	loss
740	images/sec: 1549.9 +/- 0.4 (jitter = 4.3)	5.142
750	images/sec: 1549.8 +/- 0.4 (jitter = 4.4)	5.141
760	images/sec: 1549.7 +/- 0.4 (jitter = 4.5)	5.141
770	images/sec: 1549.6 +/- 0.4 (jitter = 4.6)	5.141
780	images/sec: 1549.5 +/- 0.4 (jitter = 4.5)	5.141
790	images/sec: 1549.4 +/- 0.4 (jitter = 4.6)	5.141
800	images/sec: 1549.4 +/- 0.4 (jitter = 4.6)	5.141
810	images/sec: 1549.3 +/- 0.4 (jitter = 4.6)	5.141
820	images/sec: 1549.3 +/- 0.4 (jitter = 4.6)	5.140
830	images/sec: 1549.3 +/- 0.4 (jitter = 4.6)	5.140
840	images/sec: 1549.2 +/- 0.4 (jitter = 4.6)	5.140
850	images/sec: 1549.2 +/- 0.4 (jitter = 4.6)	5.140
860	images/sec: 1549.1 +/- 0.3 (jitter = 4.7)	5.140
870	images/sec: 1549.1 +/- 0.3 (jitter = 4.8)	5.140
880	images/sec: 1549.0 +/- 0.3 (jitter = 4.9)	5.140
890	images/sec: 1548.9 +/- 0.3 (jitter = 5.0)	5.140
900	images/sec: 1548.9 +/- 0.3 (jitter = 5.0)	5.140
910	images/sec: 1548.8 +/- 0.3 (jitter = 5.1)	5.140
920	images/sec: 1548.8 +/- 0.3 (jitter = 5.1)	5.141
930	images/sec: 1548.7 +/- 0.3 (jitter = 5.1)	5.141
940	images/sec: 1548.7 +/- 0.3 (jitter = 5.1)	5.142
950	images/sec: 1548.7 +/- 0.3 (jitter = 5.2)	5.141
960	images/sec: 1548.6 +/- 0.3 (jitter = 5.2)	5.140
970	images/sec: 1548.6 +/- 0.3 (jitter = 5.2)	5.140
980	images/sec: 1548.6 +/- 0.3 (jitter = 5.3)	5.140
990	images/sec: 1548.6 +/- 0.3 (jitter = 5.3)	5.140
1000	images/sec: 1548.6 +/- 0.3 (jitter = 5.3)	5.140
Finishing real work at step 1011 at time Thu Jun 15 09:53:34 2017
----------------------------------------------------------------
total images/sec: 1548.65
----------------------------------------------------------------
